stack_id,reliability_sampled,sampling_reason,test_time_utc,stress_protocol_id,cycles_applied,stress_low_temperature_c,stress_high_temperature_c,reliability_pass
S004006,0,not_sampled,,,,,,
S004007,0,not_sampled,,,,,,
S004008,0,not_sampled,,,,,,
S004009,0,not_sampled,,,,,,
S004010,0,not_sampled,,,,,,
S004011,0,not_sampled,,,,,,
S004012,1,sampled,2025-02-10T12:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004013,1,sampled,2025-02-10T13:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004014,0,not_sampled,,,,,,
S004015,0,not_sampled,,,,,,
S004016,0,not_sampled,,,,,,
S004017,0,not_sampled,,,,,,
S004018,1,sampled,2025-02-10T13:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004019,0,not_sampled,,,,,,
S004020,0,not_sampled,,,,,,
S004021,1,sampled,2025-02-10T15:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004022,0,not_sampled,,,,,,
S004023,0,not_sampled,,,,,,
S004024,0,not_sampled,,,,,,
S004025,1,sampled,2025-02-10T16:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004026,0,not_sampled,,,,,,
S004027,0,not_sampled,,,,,,
S004028,0,not_sampled,,,,,,
S004029,0,not_sampled,,,,,,
S004030,0,not_sampled,,,,,,
S004031,0,not_sampled,,,,,,
S004032,0,not_sampled,,,,,,
S004033,0,not_sampled,,,,,,
S004034,0,not_sampled,,,,,,
S004035,0,not_sampled,,,,,,
S004036,0,not_sampled,,,,,,
S004037,0,not_sampled,,,,,,
S004038,0,not_sampled,,,,,,
S004039,1,sampled,2025-02-10T18:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004040,0,not_sampled,,,,,,
S004041,0,not_sampled,,,,,,
S004042,0,not_sampled,,,,,,
S004043,0,not_sampled,,,,,,
S004044,0,not_sampled,,,,,,
S004045,1,sampled,2025-02-10T19:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004046,0,not_sampled,,,,,,
S004047,0,not_sampled,,,,,,
S004048,0,not_sampled,,,,,,
S004049,0,not_sampled,,,,,,
S004050,0,not_sampled,,,,,,
S004051,0,not_sampled,,,,,,
S004052,0,not_sampled,,,,,,
S004053,0,not_sampled,,,,,,
S004054,1,sampled,2025-02-10T21:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004055,0,not_sampled,,,,,,
S004056,0,not_sampled,,,,,,
S004057,0,not_sampled,,,,,,
S004058,0,not_sampled,,,,,,
S004059,1,sampled,2025-02-10T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004060,0,not_sampled,,,,,,
S004061,0,not_sampled,,,,,,
S004062,0,failed_final_test,,,,,,
S004063,0,not_sampled,,,,,,
S004064,0,not_sampled,,,,,,
S004065,0,not_sampled,,,,,,
S004066,0,not_sampled,,,,,,
S004067,1,sampled,2025-02-10T23:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004068,0,not_sampled,,,,,,
S004069,1,sampled,2025-02-10T23:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004070,1,sampled,2025-02-11T00:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004071,0,not_sampled,,,,,,
S004072,1,sampled,2025-02-11T00:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004073,0,not_sampled,,,,,,
S004074,0,not_sampled,,,,,,
S004075,0,not_sampled,,,,,,
S004076,0,not_sampled,,,,,,
S004077,1,sampled,2025-02-11T01:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004078,0,not_sampled,,,,,,
S004079,0,not_sampled,,,,,,
S004080,0,not_sampled,,,,,,
S004081,0,not_sampled,,,,,,
S004082,0,failed_final_test,,,,,,
S004083,0,not_sampled,,,,,,
S004084,0,not_sampled,,,,,,
S004085,0,not_sampled,,,,,,
S004086,0,not_sampled,,,,,,
S004087,0,not_sampled,,,,,,
S004088,0,not_sampled,,,,,,
S004089,0,not_sampled,,,,,,
S004090,0,not_sampled,,,,,,
S004091,0,failed_final_test,,,,,,
S004092,0,not_sampled,,,,,,
S004093,0,not_sampled,,,,,,
S004094,1,sampled,2025-02-11T04:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004095,0,not_sampled,,,,,,
S004096,0,not_sampled,,,,,,
S004097,0,not_sampled,,,,,,
S004098,0,not_sampled,,,,,,
S004099,0,not_sampled,,,,,,
S004100,0,not_sampled,,,,,,
S004101,0,not_sampled,,,,,,
S004102,0,not_sampled,,,,,,
S004103,1,sampled,2025-02-11T05:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004104,0,not_sampled,,,,,,
S004105,1,sampled,2025-02-11T05:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004106,0,not_sampled,,,,,,
S004107,0,not_sampled,,,,,,
S004108,1,sampled,2025-02-11T06:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004109,0,failed_final_test,,,,,,
S004110,0,not_sampled,,,,,,
S004111,0,failed_final_test,,,,,,
S004112,1,sampled,2025-02-11T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004113,0,not_sampled,,,,,,
S004114,0,not_sampled,,,,,,
S004115,0,not_sampled,,,,,,
S004116,0,not_sampled,,,,,,
S004117,0,not_sampled,,,,,,
S004118,0,not_sampled,,,,,,
S004119,0,not_sampled,,,,,,
S004120,0,not_sampled,,,,,,
S004121,1,sampled,2025-02-11T04:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004122,0,not_sampled,,,,,,
S004123,1,sampled,2025-02-11T05:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004124,0,not_sampled,,,,,,
S004125,0,failed_final_test,,,,,,
S004126,0,not_sampled,,,,,,
S004127,0,failed_final_test,,,,,,
S004128,0,not_sampled,,,,,,
S004129,0,not_sampled,,,,,,
S004130,0,not_sampled,,,,,,
S004131,0,not_sampled,,,,,,
S004132,0,not_sampled,,,,,,
S004133,0,not_sampled,,,,,,
S004134,0,not_sampled,,,,,,
S004135,0,failed_final_test,,,,,,
S004136,0,not_sampled,,,,,,
S004137,0,not_sampled,,,,,,
S004138,1,sampled,2025-02-11T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004139,0,not_sampled,,,,,,
S004140,0,failed_final_test,,,,,,
S004141,0,not_sampled,,,,,,
S004142,0,not_sampled,,,,,,
S004143,0,not_sampled,,,,,,
S004144,0,not_sampled,,,,,,
S004145,0,not_sampled,,,,,,
S004146,0,not_sampled,,,,,,
S004147,0,not_sampled,,,,,,
S004148,0,not_sampled,,,,,,
S004149,0,not_sampled,,,,,,
S004150,0,not_sampled,,,,,,
S004151,0,not_sampled,,,,,,
S004152,0,not_sampled,,,,,,
S004153,0,not_sampled,,,,,,
S004154,0,failed_final_test,,,,,,
S004155,1,sampled,2025-02-11T10:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004156,0,not_sampled,,,,,,
S004157,0,not_sampled,,,,,,
S004158,0,not_sampled,,,,,,
S004159,0,not_sampled,,,,,,
S004160,0,not_sampled,,,,,,
S004161,0,not_sampled,,,,,,
S004162,0,not_sampled,,,,,,
S004163,0,failed_final_test,,,,,,
S004164,0,failed_final_test,,,,,,
S004165,0,not_sampled,,,,,,
S004166,1,sampled,2025-02-11T12:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004167,0,not_sampled,,,,,,
S004168,0,not_sampled,,,,,,
S004169,1,sampled,2025-02-11T12:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S004170,1,sampled,2025-02-11T12:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004171,1,sampled,2025-02-11T13:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004172,0,not_sampled,,,,,,
S004173,0,not_sampled,,,,,,
S004174,0,failed_final_test,,,,,,
S004175,1,sampled,2025-02-11T13:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004176,0,not_sampled,,,,,,
S004177,1,sampled,2025-02-11T14:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004178,0,not_sampled,,,,,,
S004179,1,sampled,2025-02-11T15:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004180,0,failed_final_test,,,,,,
S004181,0,not_sampled,,,,,,
S004182,0,not_sampled,,,,,,
S004183,0,not_sampled,,,,,,
S004184,0,not_sampled,,,,,,
S004185,0,not_sampled,,,,,,
S004186,0,not_sampled,,,,,,
S004187,0,not_sampled,,,,,,
S004188,0,not_sampled,,,,,,
S004189,1,sampled,2025-02-11T17:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004190,0,not_sampled,,,,,,
S004191,0,not_sampled,,,,,,
S004192,0,failed_final_test,,,,,,
S004193,0,not_sampled,,,,,,
S004194,0,not_sampled,,,,,,
S004195,0,not_sampled,,,,,,
S004196,0,not_sampled,,,,,,
S004197,0,not_sampled,,,,,,
S004198,1,sampled,2025-02-11T19:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004199,0,not_sampled,,,,,,
S004200,0,failed_final_test,,,,,,
S004201,1,sampled,2025-02-11T19:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004202,0,not_sampled,,,,,,
S004203,0,not_sampled,,,,,,
S004204,0,not_sampled,,,,,,
S004205,0,failed_final_test,,,,,,
S004206,0,not_sampled,,,,,,
S004207,0,not_sampled,,,,,,
S004208,0,not_sampled,,,,,,
S004209,0,not_sampled,,,,,,
S004210,0,not_sampled,,,,,,
S004211,0,not_sampled,,,,,,
S004212,0,not_sampled,,,,,,
S004213,0,not_sampled,,,,,,
S004214,0,not_sampled,,,,,,
S004215,0,not_sampled,,,,,,
S004216,0,not_sampled,,,,,,
S004217,1,sampled,2025-02-11T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004218,0,not_sampled,,,,,,
S004219,1,sampled,2025-02-11T22:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004220,0,not_sampled,,,,,,
S004221,0,not_sampled,,,,,,
S004222,0,not_sampled,,,,,,
S004223,1,sampled,2025-02-11T23:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S004224,0,not_sampled,,,,,,
S004225,0,not_sampled,,,,,,
S004226,1,sampled,2025-02-11T23:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004227,0,failed_final_test,,,,,,
S004228,0,not_sampled,,,,,,
S004229,0,not_sampled,,,,,,
S004230,0,not_sampled,,,,,,
S004231,0,not_sampled,,,,,,
S004232,0,not_sampled,,,,,,
S004233,0,not_sampled,,,,,,
S004234,1,sampled,2025-02-12T01:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S004235,0,not_sampled,,,,,,
S004236,0,not_sampled,,,,,,
S004237,0,not_sampled,,,,,,
S004238,0,failed_final_test,,,,,,
S004239,0,not_sampled,,,,,,
S004240,0,not_sampled,,,,,,
S004241,0,not_sampled,,,,,,
S004242,0,not_sampled,,,,,,
S004243,0,not_sampled,,,,,,
S004244,1,sampled,2025-02-12T03:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004245,0,not_sampled,,,,,,
S004246,0,failed_final_test,,,,,,
S004247,0,not_sampled,,,,,,
S004248,0,not_sampled,,,,,,
S004249,0,not_sampled,,,,,,
S004250,1,sampled,2025-02-12T04:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004251,0,not_sampled,,,,,,
S004252,0,not_sampled,,,,,,
S004253,0,not_sampled,,,,,,
S004254,0,failed_final_test,,,,,,
S004255,0,not_sampled,,,,,,
S004256,0,not_sampled,,,,,,
S004257,0,not_sampled,,,,,,
S004258,0,not_sampled,,,,,,
S004259,0,not_sampled,,,,,,
S004260,0,not_sampled,,,,,,
S004261,0,not_sampled,,,,,,
S004262,1,sampled,2025-02-12T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004263,0,not_sampled,,,,,,
S004264,1,sampled,2025-02-12T07:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004265,0,not_sampled,,,,,,
S004266,0,not_sampled,,,,,,
S004267,0,not_sampled,,,,,,
S004268,1,sampled,2025-02-12T07:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004269,0,not_sampled,,,,,,
S004270,0,not_sampled,,,,,,
S004271,0,not_sampled,,,,,,
S004272,0,not_sampled,,,,,,
S004273,0,not_sampled,,,,,,
S004274,0,not_sampled,,,,,,
S004275,0,not_sampled,,,,,,
S004276,0,not_sampled,,,,,,
S004277,1,sampled,2025-02-12T09:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004278,0,not_sampled,,,,,,
S004279,0,not_sampled,,,,,,
S004280,0,failed_final_test,,,,,,
S004281,0,not_sampled,,,,,,
S004282,0,not_sampled,,,,,,
S004283,0,not_sampled,,,,,,
S004284,0,not_sampled,,,,,,
S004285,0,not_sampled,,,,,,
S004286,0,failed_final_test,,,,,,
S004287,1,sampled,2025-02-12T11:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004288,0,not_sampled,,,,,,
S004289,0,not_sampled,,,,,,
S004290,1,sampled,2025-02-12T11:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004291,0,not_sampled,,,,,,
S004292,0,not_sampled,,,,,,
S004293,0,not_sampled,,,,,,
S004294,0,not_sampled,,,,,,
S004295,0,not_sampled,,,,,,
S004296,1,sampled,2025-02-12T12:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004297,1,sampled,2025-02-12T12:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004298,0,not_sampled,,,,,,
S004299,0,not_sampled,,,,,,
S004300,0,not_sampled,,,,,,
S004301,1,sampled,2025-02-12T13:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004302,1,sampled,2025-02-12T13:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S004303,0,not_sampled,,,,,,
S004304,0,not_sampled,,,,,,
S004305,1,sampled,2025-02-12T14:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004306,1,sampled,2025-02-12T14:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004307,0,not_sampled,,,,,,
S004308,0,not_sampled,,,,,,
S004309,0,not_sampled,,,,,,
S004310,0,failed_final_test,,,,,,
S004311,0,not_sampled,,,,,,
S004312,0,not_sampled,,,,,,
S004313,0,not_sampled,,,,,,
S004314,1,sampled,2025-02-12T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004315,0,not_sampled,,,,,,
S004316,0,not_sampled,,,,,,
S004317,0,not_sampled,,,,,,
S004318,0,not_sampled,,,,,,
S004319,0,failed_final_test,,,,,,
S004320,0,not_sampled,,,,,,
S004321,0,not_sampled,,,,,,
S004322,0,not_sampled,,,,,,
S004323,0,failed_final_test,,,,,,
S004324,1,sampled,2025-02-12T18:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004325,0,not_sampled,,,,,,
S004326,0,not_sampled,,,,,,
S004327,1,sampled,2025-02-12T19:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004328,0,not_sampled,,,,,,
S004329,0,not_sampled,,,,,,
S004330,1,sampled,2025-02-12T19:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004331,0,not_sampled,,,,,,
S004332,0,not_sampled,,,,,,
S004333,0,not_sampled,,,,,,
S004334,0,not_sampled,,,,,,
S004335,0,not_sampled,,,,,,
S004336,0,not_sampled,,,,,,
S004337,0,not_sampled,,,,,,
S004338,0,not_sampled,,,,,,
S004339,0,not_sampled,,,,,,
S004340,0,not_sampled,,,,,,
S004341,1,sampled,2025-02-12T21:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004342,0,not_sampled,,,,,,
S004343,0,not_sampled,,,,,,
S004344,0,not_sampled,,,,,,
S004345,0,not_sampled,,,,,,
S004346,0,not_sampled,,,,,,
S004347,0,not_sampled,,,,,,
S004348,0,not_sampled,,,,,,
S004349,0,not_sampled,,,,,,
S004350,0,not_sampled,,,,,,
S004351,0,not_sampled,,,,,,
S004352,1,sampled,2025-02-12T23:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004353,0,not_sampled,,,,,,
S004354,1,sampled,2025-02-12T23:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004355,0,not_sampled,,,,,,
S004356,0,not_sampled,,,,,,
S004357,1,sampled,2025-02-13T00:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004358,0,not_sampled,,,,,,
S004359,0,not_sampled,,,,,,
S004360,0,not_sampled,,,,,,
S004361,0,not_sampled,,,,,,
S004362,0,not_sampled,,,,,,
S004363,0,not_sampled,,,,,,
S004364,0,not_sampled,,,,,,
S004365,0,not_sampled,,,,,,
S004366,0,not_sampled,,,,,,
S004367,1,sampled,2025-02-13T01:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004368,0,not_sampled,,,,,,
S004369,0,not_sampled,,,,,,
S004370,0,not_sampled,,,,,,
S004371,0,not_sampled,,,,,,
S004372,1,sampled,2025-02-13T03:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004373,1,sampled,2025-02-13T04:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004374,0,failed_final_test,,,,,,
S004375,0,not_sampled,,,,,,
S004376,1,sampled,2025-02-13T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004377,1,sampled,2025-02-13T04:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004378,0,not_sampled,,,,,,
S004379,1,sampled,2025-02-13T05:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004380,1,sampled,2025-02-13T05:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004381,0,not_sampled,,,,,,
S004382,0,not_sampled,,,,,,
S004383,0,not_sampled,,,,,,
S004384,0,failed_final_test,,,,,,
S004385,0,not_sampled,,,,,,
S004386,0,not_sampled,,,,,,
S004387,0,not_sampled,,,,,,
S004388,1,sampled,2025-02-13T06:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004389,1,sampled,2025-02-13T06:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004390,0,not_sampled,,,,,,
S004391,1,sampled,2025-02-13T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004392,1,sampled,2025-02-13T07:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004393,0,not_sampled,,,,,,
S004394,0,not_sampled,,,,,,
S004395,0,not_sampled,,,,,,
S004396,0,not_sampled,,,,,,
S004397,0,not_sampled,,,,,,
S004398,0,not_sampled,,,,,,
S004399,0,not_sampled,,,,,,
S004400,0,not_sampled,,,,,,
S004401,0,not_sampled,,,,,,
S004402,0,not_sampled,,,,,,
S004403,0,not_sampled,,,,,,
S004404,0,not_sampled,,,,,,
S004405,0,not_sampled,,,,,,
S004406,0,not_sampled,,,,,,
S004407,0,not_sampled,,,,,,
S004408,0,not_sampled,,,,,,
S004409,0,not_sampled,,,,,,
S004410,0,not_sampled,,,,,,
S004411,0,not_sampled,,,,,,
S004412,0,not_sampled,,,,,,
S004413,0,not_sampled,,,,,,
S004414,0,not_sampled,,,,,,
S004415,0,not_sampled,,,,,,
S004416,1,sampled,2025-02-13T11:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004417,0,not_sampled,,,,,,
S004418,0,not_sampled,,,,,,
S004419,0,not_sampled,,,,,,
S004420,0,not_sampled,,,,,,
S004421,0,not_sampled,,,,,,
S004422,1,sampled,2025-02-13T12:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004423,0,not_sampled,,,,,,
S004424,0,not_sampled,,,,,,
S004425,0,not_sampled,,,,,,
S004426,1,sampled,2025-02-13T12:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004427,1,sampled,2025-02-13T13:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004428,0,not_sampled,,,,,,
S004429,1,sampled,2025-02-13T13:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S004430,1,sampled,2025-02-13T13:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004431,0,not_sampled,,,,,,
S004432,0,not_sampled,,,,,,
S004433,0,not_sampled,,,,,,
S004434,0,not_sampled,,,,,,
S004435,0,not_sampled,,,,,,
S004436,0,not_sampled,,,,,,
S004437,1,sampled,2025-02-13T16:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004438,0,not_sampled,,,,,,
S004439,0,not_sampled,,,,,,
S004440,1,sampled,2025-02-13T16:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004441,0,not_sampled,,,,,,
S004442,1,sampled,2025-02-13T17:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004443,1,sampled,2025-02-13T17:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004444,0,not_sampled,,,,,,
S004445,0,not_sampled,,,,,,
S004446,0,not_sampled,,,,,,
S004447,0,not_sampled,,,,,,
S004448,0,not_sampled,,,,,,
S004449,0,not_sampled,,,,,,
S004450,0,not_sampled,,,,,,
S004451,1,sampled,2025-02-13T18:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004452,1,sampled,2025-02-13T18:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004453,0,not_sampled,,,,,,
S004454,0,not_sampled,,,,,,
S004455,0,not_sampled,,,,,,
S004456,0,not_sampled,,,,,,
S004457,0,failed_final_test,,,,,,
S004458,1,sampled,2025-02-13T19:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004459,0,not_sampled,,,,,,
S004460,0,not_sampled,,,,,,
S004461,0,failed_final_test,,,,,,
S004462,0,not_sampled,,,,,,
S004463,0,not_sampled,,,,,,
S004464,0,not_sampled,,,,,,
S004465,0,failed_final_test,,,,,,
S004466,0,not_sampled,,,,,,
S004467,1,sampled,2025-02-13T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004468,0,not_sampled,,,,,,
S004469,0,not_sampled,,,,,,
S004470,1,sampled,2025-02-13T21:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004471,0,not_sampled,,,,,,
S004472,0,failed_final_test,,,,,,
S004473,0,not_sampled,,,,,,
S004474,1,sampled,2025-02-13T22:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004475,0,not_sampled,,,,,,
S004476,0,not_sampled,,,,,,
S004477,0,not_sampled,,,,,,
S004478,0,not_sampled,,,,,,
S004479,0,not_sampled,,,,,,
S004480,0,not_sampled,,,,,,
S004481,0,not_sampled,,,,,,
S004482,0,failed_final_test,,,,,,
S004483,0,not_sampled,,,,,,
S004484,0,not_sampled,,,,,,
S004485,0,not_sampled,,,,,,
S004486,0,not_sampled,,,,,,
S004487,0,not_sampled,,,,,,
S004488,0,not_sampled,,,,,,
S004489,0,not_sampled,,,,,,
S004490,1,sampled,2025-02-14T01:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S004491,0,not_sampled,,,,,,
S004492,1,sampled,2025-02-14T01:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004493,0,not_sampled,,,,,,
S004494,0,not_sampled,,,,,,
S004495,0,not_sampled,,,,,,
S004496,0,not_sampled,,,,,,
S004497,1,sampled,2025-02-14T04:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004498,0,not_sampled,,,,,,
S004499,0,not_sampled,,,,,,
S004500,1,sampled,2025-02-14T04:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004501,0,not_sampled,,,,,,
S004502,0,not_sampled,,,,,,
S004503,1,sampled,2025-02-14T05:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004504,1,sampled,2025-02-14T05:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004505,0,not_sampled,,,,,,
S004506,0,not_sampled,,,,,,
S004507,0,not_sampled,,,,,,
S004508,0,not_sampled,,,,,,
S004509,0,not_sampled,,,,,,
S004510,0,not_sampled,,,,,,
S004511,0,not_sampled,,,,,,
S004512,0,not_sampled,,,,,,
S004513,1,sampled,2025-02-14T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004514,0,not_sampled,,,,,,
S004515,0,not_sampled,,,,,,
S004516,0,not_sampled,,,,,,
S004517,0,not_sampled,,,,,,
S004518,0,not_sampled,,,,,,
S004519,0,not_sampled,,,,,,
S004520,1,sampled,2025-02-14T08:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004521,0,not_sampled,,,,,,
S004522,0,failed_final_test,,,,,,
S004523,1,sampled,2025-02-14T08:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S004524,0,not_sampled,,,,,,
S004525,0,not_sampled,,,,,,
S004526,0,not_sampled,,,,,,
S004527,0,not_sampled,,,,,,
S004528,0,not_sampled,,,,,,
S004529,0,not_sampled,,,,,,
S004530,1,sampled,2025-02-14T09:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004531,1,sampled,2025-02-14T09:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004532,1,sampled,2025-02-14T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004533,1,sampled,2025-02-14T10:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004534,0,not_sampled,,,,,,
S004535,1,sampled,2025-02-14T10:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004536,0,not_sampled,,,,,,
S004537,0,not_sampled,,,,,,
S004538,0,failed_final_test,,,,,,
S004539,1,sampled,2025-02-14T11:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004540,1,sampled,2025-02-14T11:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004541,0,not_sampled,,,,,,
S004542,0,not_sampled,,,,,,
S004543,1,sampled,2025-02-14T11:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004544,0,not_sampled,,,,,,
S004545,0,not_sampled,,,,,,
S004546,1,sampled,2025-02-14T12:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004547,1,sampled,2025-02-14T12:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004548,0,not_sampled,,,,,,
S004549,0,not_sampled,,,,,,
S004550,0,not_sampled,,,,,,
S004551,0,not_sampled,,,,,,
S004552,0,not_sampled,,,,,,
S004553,0,not_sampled,,,,,,
S004554,0,not_sampled,,,,,,
S004555,0,not_sampled,,,,,,
S004556,0,not_sampled,,,,,,
S004557,1,sampled,2025-02-14T14:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004558,1,sampled,2025-02-14T14:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004559,1,sampled,2025-02-14T14:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004560,0,not_sampled,,,,,,
S004561,1,sampled,2025-02-14T14:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004562,0,not_sampled,,,,,,
