stack_id,test_time_utc,test_program_id,test_temperature_c,test_voltage_v,test_duration_sec,offered_data_rate_gbps,bus_width_bits,nominal_peak_bandwidth_gb_s,max_pass_data_rate_gbps,measured_bandwidth_gb_s,tested_bit_count,uncorrected_error_count,bit_error_rate,ecc_corrected_errors,detected_interconnect_failures,power_consumption_w,thermal_resistance_c_w,timing_margin_ps,stack_assembly_pass,electrical_test_pass,final_test_pass,defect_type,defect_stage,defect_severity,final_disposition
S001809,2025-01-19T13:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8589556,1199.0221,1000000000000,0,0,0,0,14.716428,1.5478943,13.774588,1,1,1,none,none,none,accept
S001810,2025-01-19T15:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8634708,1201.2945,1000000000000,0,0,3,0,13.992839,1.5076926,12.876894,1,1,1,none,none,none,accept
S001811,2025-01-19T15:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8023235,1209.2784,1000000000000,0,0,5,0,14.457187,1.5973113,11.591069,1,1,1,none,none,none,accept
S001812,2025-01-19T16:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7719919,1198.0672,1000000000000,0,0,1,0,14.405117,1.4615799,17.485022,1,1,1,none,none,none,accept
S001813,2025-01-19T16:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9400242,1193.2657,1000000000000,0,0,0,0,14.065072,1.4643714,9.7518881,1,1,1,none,none,none,accept
S001814,2025-01-19T16:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8507032,1191.9909,1000000000000,0,0,2,0,14.670868,1.513044,15.584225,1,1,1,none,none,none,accept
S001815,2025-01-19T16:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8704922,1202.5754,1000000000000,0,0,2,0,14.152004,1.5241654,16.974065,1,1,1,none,none,none,accept
S001816,2025-01-19T16:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7145677,1207.3676,1000000000000,0,0,1,0,13.878289,1.3596672,15.157766,1,1,1,none,none,none,accept
S001817,2025-01-19T16:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8670083,1199.0555,1000000000000,0,0,1,0,14.415501,1.4370484,18.872085,1,1,1,none,none,none,accept
S001818,2025-01-19T17:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8721582,1211.1549,1000000000000,0,0,3,0,13.696743,1.5901205,14.96686,1,1,1,none,none,none,accept
S001819,2025-01-19T17:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8571258,1215.0994,1000000000000,0,0,2,0,14.393641,1.6587235,12.659307,1,1,1,none,none,none,accept
S001820,2025-01-19T17:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8852166,1202.1383,1000000000000,0,0,1,0,14.515457,1.5538444,16.119434,1,1,1,none,none,none,accept
S001821,2025-01-19T17:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9611243,1203.6273,1000000000000,0,0,4,0,13.980066,1.4349792,14.94583,1,1,1,none,none,none,accept
S001822,2025-01-19T17:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8685193,1211.4285,1000000000000,0,0,2,0,14.910982,1.706697,10.979936,1,1,1,none,none,none,accept
S001823,2025-01-19T17:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9670778,1206.3828,1000000000000,0,0,3,0,13.985881,1.3496619,10.939117,1,1,1,none,none,none,accept
S001824,2025-01-19T18:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8131098,1201.7912,1000000000000,0,0,2,0,14.201423,1.5879556,12.98165,1,1,1,none,none,none,accept
S001825,2025-01-19T18:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9550641,1202.0585,1000000000000,0,0,2,0,14.0857,1.5756794,12.497934,1,1,1,none,none,none,accept
S001826,2025-01-19T18:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9086945,1192.3158,1000000000000,0,0,1,0,14.175333,1.4039156,20.752793,1,1,1,none,none,none,accept
S001827,2025-01-19T18:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8439246,1221.3247,1000000000000,0,0,1,0,13.868764,1.5553703,18.753686,1,1,1,none,none,none,accept
S001828,2025-01-19T18:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8168427,1201.997,1000000000000,0,0,1,0,13.766226,1.4790622,16.066346,1,1,1,none,none,none,accept
S001829,2025-01-19T18:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9699744,1209.4171,1000000000000,0,0,1,0,14.054737,1.4847416,20.024226,1,1,1,none,none,none,accept
S001830,2025-01-19T19:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8552858,1203.7247,1000000000000,0,0,4,0,12.960133,1.5858034,18.134107,1,1,1,none,none,none,accept
S001831,2025-01-19T19:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8953098,1201.1954,1000000000000,0,0,0,0,14.046561,1.5865094,8.2006614,1,1,1,none,none,none,accept
S001832,2025-01-19T19:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8582236,1200.6367,1000000000000,0,0,2,0,14.263348,1.4358166,16.133454,1,1,1,none,none,none,accept
S001833,2025-01-19T19:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8568376,1196.9334,1000000000000,0,0,4,0,14.465079,1.3048007,16.31976,1,1,1,none,none,none,accept
S001834,2025-01-19T19:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9206455,1205.4256,1000000000000,0,0,1,0,14.079351,1.5236417,12.413437,1,1,1,none,none,none,accept
S001835,2025-01-19T19:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.852003,1210.1209,1000000000000,0,0,2,0,13.966298,1.2991354,11.927465,1,1,1,none,none,none,accept
S001836,2025-01-19T20:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8175899,1201.8947,1000000000000,0,0,2,0,14.628001,1.5677345,8.0117275,1,1,1,none,none,none,accept
S001837,2025-01-19T20:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.891075,1209.4688,1000000000000,0,0,0,0,13.971911,1.6797184,14.362856,1,1,1,none,none,none,accept
S001838,2025-01-19T20:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9210029,1200.5614,1000000000000,0,0,4,0,13.850334,1.4977469,10.896726,1,1,1,none,none,none,accept
S001839,2025-01-19T20:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.893934,1210.4176,1000000000000,0,0,1,0,14.438957,1.5289219,11.985568,1,1,1,none,none,none,accept
S001840,2025-01-19T20:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9243036,1213.08,1000000000000,0,0,2,0,13.238494,1.4938515,15.963342,1,1,1,none,none,none,accept
S001841,2025-01-19T20:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8851068,1200.5712,1000000000000,0,0,4,0,13.449007,1.4660241,21.577373,1,1,1,none,none,none,accept
S001842,2025-01-19T21:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.789893,1211.9372,1000000000000,0,0,2,0,14.583685,1.6083813,18.086969,1,1,1,none,none,none,accept
S001843,2025-01-19T21:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9752263,1211.2164,1000000000000,0,0,2,0,14.156065,1.6007413,21.633639,1,1,1,none,none,none,accept
S001844,2025-01-19T21:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9248376,1211.1203,1000000000000,0,0,5,0,14.126143,1.4887659,18.786862,1,1,1,none,none,none,accept
S001845,2025-01-19T21:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8465252,1215.0187,1000000000000,0,0,3,0,14.375204,1.5947281,15.415602,1,1,1,none,none,none,accept
S001846,2025-01-19T21:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7991822,1214.6416,1000000000000,0,0,4,0,14.458798,1.5369797,15.366104,1,1,1,none,none,none,accept
S001847,2025-01-19T21:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8976442,1198.168,1000000000000,0,0,1,0,14.063622,1.5007001,15.308626,1,1,1,none,none,none,accept
S001848,2025-01-19T22:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.825487,1205.9314,1000000000000,0,0,1,0,13.555551,1.6022629,16.468995,1,1,1,none,none,none,accept
S001849,2025-01-19T22:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9000462,1192.1112,1000000000000,0,0,0,0,13.641913,1.5657512,10.961858,1,1,1,none,none,none,accept
S001850,2025-01-19T22:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8981479,1196.1842,1000000000000,0,0,2,0,14.431115,1.4245039,21.426142,1,1,1,none,none,none,accept
S001851,2025-01-19T22:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8948521,1197.2884,1000000000000,0,0,5,0,14.52736,1.5534166,16.575774,1,1,1,none,none,none,accept
S001852,2025-01-19T22:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8319215,1194.2835,1000000000000,0,0,1,0,13.559197,1.4595317,10.767881,1,1,1,none,none,none,accept
S001853,2025-01-19T22:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9163236,1207.5404,1000000000000,0,0,5,0,14.782646,1.5924884,20.200618,1,1,1,none,none,none,accept
S001854,2025-01-19T23:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,8.3744165,1047.7964,1000000000000,18,1.8e-11,5,1,14.363481,1.5523557,-6.4353472,1,0,0,microbump_open_bridge,reflow,major,scrap
S001855,2025-01-19T23:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8770068,1212.4722,1000000000000,0,0,4,0,14.530869,1.5736119,21.440518,1,1,1,none,none,none,accept
S001856,2025-01-19T23:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8509158,1197.7337,1000000000000,0,0,2,0,14.16501,1.5513063,10.579086,1,1,1,none,none,none,accept
S001857,2025-01-19T23:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9038501,1222.4364,1000000000000,0,0,0,0,13.943489,1.5418639,14.465156,1,1,1,none,none,none,accept
S001858,2025-01-19T23:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9309704,1200.2768,1000000000000,0,0,3,0,14.139308,1.5344304,21.240315,1,1,1,none,none,none,accept
S001859,2025-01-19T23:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8565008,1199.2303,1000000000000,0,0,2,0,13.358658,1.5616641,11.4476,1,1,1,none,none,none,accept
S001860,2025-01-20T00:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8009335,1209.6171,1000000000000,0,0,3,0,14.110799,1.4942795,11.46414,1,1,1,none,none,none,accept
S001861,2025-01-20T00:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8505199,1210.5371,1000000000000,0,0,0,0,13.716972,1.5450655,13.850814,1,1,1,none,none,none,accept
S001862,2025-01-20T00:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8949726,1192.4289,1000000000000,0,0,1,0,13.930615,1.3985907,13.336017,1,1,1,none,none,none,accept
S001863,2025-01-20T00:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8820586,1205.6085,1000000000000,0,0,4,0,13.385401,1.5242246,11.129209,1,1,1,none,none,none,accept
S001864,2025-01-20T00:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9197932,1209.6041,1000000000000,0,0,4,0,14.236224,1.563202,20.40921,1,1,1,none,none,none,accept
S001865,2025-01-20T00:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8903478,1208.4731,1000000000000,0,0,0,0,13.540687,1.5889248,13.349862,1,1,1,none,none,none,accept
S001866,2025-01-20T01:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8466984,1192.0211,1000000000000,0,0,3,0,14.237187,1.4906193,13.9386,1,1,1,none,none,none,accept
S001867,2025-01-20T01:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7960028,1197.2126,1000000000000,0,0,1,0,13.384273,1.5673432,11.759896,1,1,1,none,none,none,accept
S001868,2025-01-20T01:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9829889,1215.0309,1000000000000,0,0,3,0,13.823348,1.5329907,8.1055478,1,1,1,none,none,none,accept
S001869,2025-01-20T01:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8841722,1211.549,1000000000000,0,0,4,0,14.112193,1.5573635,15.426447,1,1,1,none,none,none,accept
S001870,2025-01-20T01:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.92217,1204.9244,1000000000000,0,0,1,0,13.312886,1.4402125,10.880179,1,1,1,none,none,none,accept
S001871,2025-01-20T03:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9370612,1211.7219,1000000000000,0,0,2,0,14.729693,1.6024243,17.998201,0,1,0,underfill_void,molding,major,scrap
S001872,2025-01-20T03:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7511049,1214.5907,1000000000000,0,0,0,0,13.7947,1.4708238,20.591944,1,1,1,none,none,none,accept
S001873,2025-01-20T04:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8696373,1217.782,1000000000000,0,0,2,0,13.700397,1.5274669,11.342163,1,1,1,none,none,none,accept
S001874,2025-01-20T04:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9056318,1196.3477,1000000000000,0,0,0,0,14.08073,1.4876467,13.452043,1,1,1,none,none,none,accept
S001875,2025-01-20T04:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8690634,1210.8622,1000000000000,0,0,1,0,12.697121,1.4598638,12.05195,1,1,1,none,none,none,accept
S001876,2025-01-20T04:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8548671,1219.0193,1000000000000,0,0,2,0,13.943958,1.5531784,15.144882,1,1,1,none,none,none,accept
S001877,2025-01-20T04:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9191029,1206.5639,1000000000000,0,0,1,0,13.311001,1.3999169,9.941074,1,1,1,none,none,none,accept
S001878,2025-01-20T04:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9092477,1211.71,1000000000000,0,0,1,0,13.179765,1.5713616,16.496263,1,1,1,none,none,none,accept
S001879,2025-01-20T05:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8649333,1211.754,1000000000000,0,0,1,0,14.07405,1.5615322,11.853983,1,1,1,none,none,none,accept
S001880,2025-01-20T05:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8411472,1206.7422,1000000000000,0,0,0,0,13.391728,1.497158,15.863743,1,1,1,none,none,none,accept
S001881,2025-01-20T05:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9389736,1207.5825,1000000000000,0,0,5,0,13.216468,1.4861162,12.368459,1,1,1,none,none,none,accept
S001882,2025-01-20T05:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9040846,1213.0037,1000000000000,0,0,1,0,13.749308,1.5657848,10.573531,1,1,1,none,none,none,accept
S001883,2025-01-20T05:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9353406,1214.4382,1000000000000,0,0,1,0,13.760707,1.4877397,8.8023551,1,1,1,none,none,none,accept
S001884,2025-01-20T05:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7948724,1214.4844,1000000000000,0,0,2,0,13.763924,1.5078275,16.833499,1,1,1,none,none,none,accept
S001885,2025-01-20T06:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8711874,1194.4468,1000000000000,0,0,0,0,13.438382,1.6218137,17.322194,1,1,1,none,none,none,accept
S001886,2025-01-20T06:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.955574,1206.633,1000000000000,0,0,1,0,13.535184,1.5359873,8.1063965,1,1,1,none,none,none,accept
S001887,2025-01-20T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9151557,1221.8628,1000000000000,0,0,2,0,13.615018,1.553258,10.622606,1,1,1,none,none,none,accept
S001888,2025-01-20T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.840357,1201.1164,1000000000000,0,0,0,0,14.129966,1.5213112,10.189152,1,1,1,none,none,none,accept
S001889,2025-01-20T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9201152,1216.6205,1000000000000,0,0,1,0,13.444327,1.4831135,14.547512,1,1,1,none,none,none,accept
S001890,2025-01-20T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8426983,1222.5633,1000000000000,0,0,2,0,13.60245,1.5136383,9.8500569,1,1,1,none,none,none,accept
S001891,2025-01-20T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,6.4488159,820.61259,1000000000000,24,2.4e-11,1,1,13.678135,1.4369856,-12.111962,1,0,0,microbump_open_bridge,reflow,major,scrap
S001892,2025-01-20T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8867146,1200.1082,1000000000000,0,0,0,0,14.162443,1.5578498,21.500078,1,1,1,none,none,none,accept
S001893,2025-01-20T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9118059,1218.6629,1000000000000,0,0,0,0,14.057143,1.4908715,20.661129,1,1,1,none,none,none,accept
S001894,2025-01-20T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8906622,1204.6775,1000000000000,0,0,1,0,14.472169,1.456288,18.44113,1,1,1,none,none,none,accept
S001895,2025-01-20T07:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8687547,1199.0144,1000000000000,0,0,3,0,14.028403,1.4806926,8.5474382,1,1,1,none,none,none,accept
S001896,2025-01-20T07:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8048526,1211.7179,1000000000000,0,0,4,0,13.967165,1.4248548,17.726449,1,1,1,none,none,none,accept
S001897,2025-01-20T08:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8182093,1221.0261,1000000000000,0,0,1,0,13.739574,1.5636311,20.879942,1,1,1,none,none,none,accept
S001898,2025-01-20T08:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9520058,1196.1641,1000000000000,0,0,0,0,14.184491,1.567424,10.605229,1,1,1,none,none,none,accept
S001899,2025-01-20T08:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.930031,1209.616,1000000000000,0,0,1,0,13.722418,1.5787056,8.1860688,1,1,1,none,none,none,accept
S001900,2025-01-20T08:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8504704,1215.9828,1000000000000,0,0,1,0,13.76933,1.6109608,16.277563,1,1,1,none,none,none,accept
S001901,2025-01-20T08:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8923841,1199.3485,1000000000000,0,0,0,0,13.778953,1.397259,20.74451,1,1,1,none,none,none,accept
S001902,2025-01-20T08:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9095008,1210.9605,1000000000000,0,0,3,0,13.638143,1.495826,20.956719,1,1,1,none,none,none,accept
S001903,2025-01-20T09:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8855033,1212.2274,1000000000000,0,0,1,0,14.049865,1.5427983,18.478016,1,1,1,none,none,none,accept
S001904,2025-01-20T09:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8765257,1219.8338,1000000000000,0,0,1,0,14.44959,1.502721,16.424626,1,1,1,none,none,none,accept
S001905,2025-01-20T09:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9078142,1207.728,1000000000000,0,0,1,0,13.869694,1.3471428,12.250478,1,1,1,none,none,none,accept
S001906,2025-01-20T09:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8465763,1192.9127,1000000000000,0,0,2,0,13.666472,1.5973378,20.744477,1,1,1,none,none,none,accept
S001907,2025-01-20T09:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8622091,1207.8954,1000000000000,0,0,1,0,14.090516,1.4797147,20.238695,1,1,1,none,none,none,accept
S001908,2025-01-20T09:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8650988,1215.6967,1000000000000,0,0,2,0,13.299327,1.5781671,10.79413,1,1,1,none,none,none,accept
S001909,2025-01-20T10:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9011731,1220.311,1000000000000,0,0,0,0,13.788238,1.5289125,9.7651711,1,1,1,none,none,none,accept
S001910,2025-01-20T10:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9421294,1207.4334,1000000000000,0,0,5,0,13.794428,1.4932258,17.255937,1,1,1,none,none,none,accept
S001911,2025-01-20T10:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9644541,1214.4921,1000000000000,0,0,1,0,13.963505,1.4209642,16.85896,1,1,1,none,none,none,accept
S001912,2025-01-20T10:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.980362,1198.8752,1000000000000,0,0,0,0,13.920013,1.6003356,11.823825,0,1,0,underfill_void,molding,major,scrap
S001913,2025-01-20T10:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8815077,1213.6669,1000000000000,0,0,2,0,13.919774,1.4983169,12.011585,1,1,1,none,none,none,accept
S001914,2025-01-20T10:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8761533,1219.2837,1000000000000,0,0,2,0,13.61697,1.5667235,16.957224,1,1,1,none,none,none,accept
S001915,2025-01-20T11:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.956156,1209.1579,1000000000000,0,0,1,0,14.117323,1.4866052,10.667329,1,1,1,none,none,none,accept
S001916,2025-01-20T11:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9045736,1194.2193,1000000000000,0,0,1,0,13.876506,1.5401134,20.178655,1,1,1,none,none,none,accept
S001917,2025-01-20T11:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9552171,1193.1521,1000000000000,0,0,1,0,13.452664,1.5433101,16.909059,1,1,1,none,none,none,accept
S001918,2025-01-20T11:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.775314,1208.2051,1000000000000,0,0,2,0,13.157731,1.5695338,17.918668,1,1,1,none,none,none,accept
S001919,2025-01-20T11:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9886161,1218.6176,1000000000000,0,0,2,0,13.973412,1.4305872,14.143598,1,1,1,none,none,none,accept
S001920,2025-01-20T11:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,6.8138704,850.00313,1000000000000,21,2.1e-11,2,1,14.063056,1.5489175,-4.700653,1,0,0,microbump_open_bridge,reflow,major,scrap
S001921,2025-01-20T12:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8923795,1217.1906,1000000000000,0,0,1,0,13.76922,1.4780197,12.483887,1,1,1,none,none,none,accept
S001922,2025-01-20T12:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9798409,1197.4839,1000000000000,0,0,1,0,13.278192,1.5927285,11.088497,1,1,1,none,none,none,accept
S001923,2025-01-20T12:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8562973,1193.9754,1000000000000,0,0,0,0,13.607981,1.4797706,16.514955,1,1,1,none,none,none,accept
S001924,2025-01-20T12:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8145768,1210.9468,1000000000000,0,0,1,0,13.998733,1.5484173,12.593773,0,1,0,warpage,assembly,major,scrap
S001925,2025-01-20T12:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9269198,1220.7016,1000000000000,0,0,2,0,14.534429,1.3860087,9.5826964,1,1,1,none,none,none,accept
S001926,2025-01-20T12:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7854435,1193.7483,1000000000000,0,0,1,0,13.513528,1.5381158,12.218234,1,1,1,none,none,none,accept
S001927,2025-01-20T13:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8142264,1211.4177,1000000000000,0,0,0,0,13.622361,1.6109176,17.853984,1,1,1,none,none,none,accept
S001928,2025-01-20T13:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8870499,1210.0868,1000000000000,0,0,4,0,13.679925,1.4564893,10.733518,1,1,1,none,none,none,accept
